split,image_path,annotation_path,image_filename,sequence_folder,image_id,has_vehicle,has_visible_vehicle,has_hidden_vehicle,num_vehicles,num_visible_vehicles,num_hidden_vehicles,num_direct_lights,num_reflections,num_oncoming_reflections,num_rear_reflections,has_oncoming_reflection,has_reflection_only_signal,vehicle_positions,direct_light_positions,reflection_positions,reflection_only_instances,reflection_density,label_reflection_only,label_approaching_vehicle
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004407.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004407.json,004407.png,S00011,4407,1,0,1,6,0,6,11,2,2,0,1,1,"[[678, 563], [678, 563], [678, 563], [678, 563], [678, 563], [678, 563]]","[[938, 557], [943, 557], [947, 555], [950, 555], [954, 554], [957, 549], [961, 549], [961, 545], [965, 545], [972, 544], [1182, 547]]","[[920, 557], [959, 551]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004409.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004409.json,004409.png,S00011,4409,1,0,1,6,0,6,11,1,1,0,1,1,"[[683, 560], [683, 561], [683, 561], [683, 561], [683, 561], [683, 561]]","[[943, 555], [948, 555], [952, 554], [956, 554], [959, 551], [962, 547], [965, 547], [966, 543], [969, 543], [979, 542], [1186, 544]]","[[963, 549]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004411.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004411.json,004411.png,S00011,4411,1,0,1,6,0,6,10,2,2,0,1,1,"[[684, 563], [684, 563], [684, 563], [684, 563], [684, 563], [684, 563]]","[[948, 553], [957, 551], [960, 551], [964, 549], [970, 545], [970, 540], [973, 540], [981, 539], [984, 539], [1192, 541]]","[[933, 554], [968, 547]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004413.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004413.json,004413.png,S00011,4413,1,0,1,6,0,6,9,2,2,0,1,1,"[[687, 561], [687, 561], [687, 561], [687, 561], [687, 561], [687, 561]]","[[953, 550], [958, 549], [968, 547], [969, 545], [972, 545], [975, 538], [978, 538], [987, 537], [1195, 538]]","[[936, 550], [985, 537]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004415.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004415.json,004415.png,S00011,4415,1,0,1,6,0,6,11,1,1,0,1,1,"[[688, 563], [688, 563], [688, 563], [688, 563], [688, 563], [688, 563]]","[[956, 548], [961, 548], [965, 547], [969, 547], [972, 545], [979, 541], [979, 536], [982, 536], [988, 535], [991, 535], [1199, 535]]","[[938, 549]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004417.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004417.json,004417.png,S00011,4417,1,0,1,6,0,6,11,1,1,0,1,1,"[[690, 565], [690, 565], [690, 565], [690, 565], [690, 565], [690, 565]]","[[960, 548], [965, 548], [969, 547], [972, 546], [976, 544], [979, 542], [982, 536], [985, 536], [991, 535], [994, 535], [1202, 535]]","[[941, 549]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004419.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004419.json,004419.png,S00011,4419,1,0,1,6,0,6,12,0,0,0,0,0,"[[700, 559], [700, 559], [700, 559], [700, 559], [700, 559], [700, 559]]","[[963, 549], [968, 548], [972, 546], [976, 546], [979, 544], [983, 542], [986, 541], [985, 537], [988, 537], [994, 535], [997, 535], [1206, 535]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004421.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004421.json,004421.png,S00011,4421,1,0,1,6,0,6,12,2,2,0,1,1,"[[702, 558], [702, 558], [702, 558], [702, 558], [702, 558], [702, 558]]","[[966, 549], [971, 549], [975, 547], [980, 547], [982, 545], [984, 541], [988, 541], [988, 537], [991, 537], [996, 536], [1000, 536], [1208, 535]]","[[948, 551], [986, 543]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004423.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004423.json,004423.png,S00011,4423,1,0,1,6,0,6,12,2,2,0,1,1,"[[718, 559], [718, 559], [718, 559], [718, 559], [718, 559], [718, 559]]","[[969, 550], [974, 550], [978, 548], [982, 548], [984, 547], [985, 545], [988, 545], [989, 543], [990, 538], [994, 538], [1001, 536], [1211, 535]]","[[957, 551], [986, 541]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004425.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004425.json,004425.png,S00011,4425,1,0,1,6,0,6,12,1,1,0,1,1,"[[721, 558], [721, 558], [721, 558], [721, 558], [721, 560], [721, 560]]","[[972, 550], [976, 550], [980, 548], [984, 548], [987, 546], [991, 544], [993, 542], [992, 538], [996, 538], [1000, 536], [1003, 536], [1212, 535]]","[[960, 551]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004427.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004427.json,004427.png,S00011,4427,1,0,1,6,0,6,12,2,2,0,1,1,"[[724, 562], [724, 562], [724, 562], [724, 562], [724, 562], [724, 562]]","[[974, 550], [978, 550], [982, 548], [986, 548], [989, 546], [990, 545], [993, 544], [994, 538], [997, 538], [1002, 536], [1006, 536], [1215, 534]]","[[960, 550], [991, 541]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004429.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004429.json,004429.png,S00011,4429,1,0,1,6,0,6,12,2,2,0,1,1,"[[727, 562], [727, 562], [727, 562], [727, 562], [727, 562], [727, 562]]","[[975, 549], [980, 549], [984, 547], [988, 547], [992, 545], [993, 541], [996, 541], [996, 537], [999, 536], [1004, 535], [1006, 535], [1216, 533]]","[[966, 551], [995, 543]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004431.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004431.json,004431.png,S00011,4431,1,0,1,6,0,6,10,1,1,0,1,1,"[[729, 560], [729, 561], [729, 561], [729, 561], [729, 561], [729, 561]]","[[977, 549], [982, 549], [986, 547], [990, 547], [994, 544], [997, 542], [1001, 536], [1005, 535], [1008, 535], [1217, 532]]","[[963, 552]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004433.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004433.json,004433.png,S00011,4433,1,0,1,6,0,6,11,1,1,0,1,1,"[[736, 558], [736, 558], [736, 558], [736, 558], [736, 558], [736, 558]]","[[979, 548], [983, 548], [988, 546], [991, 546], [994, 544], [996, 540], [999, 541], [1002, 536], [1007, 534], [1009, 534], [1219, 531]]","[[965, 552]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004435.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004435.json,004435.png,S00011,4435,1,0,1,6,0,6,12,2,2,0,1,1,"[[737, 555], [737, 555], [737, 555], [737, 555], [737, 555], [737, 555]]","[[980, 548], [985, 548], [990, 546], [993, 546], [996, 543], [997, 539], [1001, 539], [1000, 535], [1003, 535], [1007, 533], [1010, 533], [1220, 530]]","[[971, 551], [1000, 541]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004437.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004437.json,004437.png,S00011,4437,1,0,1,6,0,6,11,1,1,0,1,1,"[[737, 556], [737, 556], [737, 556], [737, 556], [737, 556], [737, 556]]","[[981, 547], [987, 547], [990, 545], [994, 545], [997, 543], [1001, 540], [1000, 534], [1004, 534], [1008, 533], [1010, 533], [1221, 529]]","[[975, 550]]",1,0.16666666666666666,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004439.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004439.json,004439.png,S00011,4439,1,0,1,6,0,6,11,0,0,0,0,0,"[[737, 558], [739, 558], [739, 558], [739, 558], [739, 558], [739, 558]]","[[983, 546], [988, 546], [992, 545], [995, 545], [998, 543], [1001, 540], [1001, 534], [1004, 534], [1008, 532], [1011, 532], [1222, 527]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004441.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004441.json,004441.png,S00011,4441,1,0,1,6,0,6,12,0,0,0,0,0,"[[744, 558], [744, 558], [744, 558], [744, 558], [744, 558], [744, 558]]","[[983, 545], [988, 545], [992, 543], [995, 543], [999, 541], [1001, 539], [1004, 537], [1001, 533], [1004, 533], [1008, 531], [1011, 531], [1222, 526]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004443.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004443.json,004443.png,S00011,4443,1,0,1,6,0,6,11,0,0,0,0,0,"[[743, 560], [743, 560], [743, 560], [743, 560], [743, 560], [743, 560]]","[[989, 545], [993, 543], [996, 543], [999, 540], [1003, 538], [1002, 532], [1006, 532], [1007, 530], [1012, 530], [1223, 525], [1230, 525]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004445.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004445.json,004445.png,S00011,4445,1,0,1,6,0,6,10,2,2,0,1,1,"[[748, 560], [748, 560], [748, 560], [748, 560], [748, 560], [748, 560]]","[[990, 543], [994, 542], [997, 542], [1000, 539], [1003, 537], [1002, 531], [1006, 531], [1009, 529], [1012, 529], [1223, 524]]","[[984, 544], [1000, 535]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004447.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004447.json,004447.png,S00011,4447,1,0,1,6,0,6,9,0,0,0,0,0,"[[746, 562], [746, 562], [746, 562], [746, 562], [746, 562], [746, 562]]","[[985, 543], [993, 540], [1000, 539], [1003, 537], [1004, 535], [1006, 531], [1009, 529], [1012, 529], [1223, 523]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004449.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004449.json,004449.png,S00011,4449,1,0,1,6,0,6,7,0,0,0,0,0,"[[765, 559], [765, 559], [765, 559], [765, 559], [765, 559], [765, 559]]","[[991, 543], [995, 541], [1001, 538], [1004, 535], [1006, 531], [1012, 528], [1224, 522]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004451.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004451.json,004451.png,S00011,4451,1,0,1,6,0,6,6,2,2,0,1,1,"[[764, 558], [768, 558], [768, 559], [768, 559], [768, 559], [767, 561]]","[[996, 540], [1003, 536], [1006, 536], [1008, 527], [1012, 527], [1231, 521]]","[[1021, 508], [1021, 511]]",2,0.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004453.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004453.json,004453.png,S00011,4453,1,0,1,6,0,6,3,10,10,0,1,1,"[[771, 560], [771, 560], [770, 560], [771, 560], [771, 560], [771, 560]]","[[1008, 536], [1004, 525], [1012, 525]]","[[878, 534], [1021, 508], [878, 534], [1021, 508], [878, 534], [1021, 508], [878, 534], [1021, 508], [878, 534], [1231, 519]]",10,1.6666666666666667,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004455.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004455.json,004455.png,S00011,4455,1,0,1,6,0,6,2,9,9,0,1,1,"[[771, 562], [771, 562], [771, 562], [771, 562], [771, 562], [771, 562]]","[[1005, 525], [1012, 525]]","[[878, 534], [1029, 483], [878, 534], [1029, 482], [878, 534], [1029, 484], [1029, 483], [1028, 483], [1231, 517]]",9,1.5,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004457.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004457.json,004457.png,S00011,4457,1,0,1,6,0,6,1,6,6,0,1,1,"[[775, 556], [775, 556], [775, 556], [775, 556], [775, 556], [775, 556]]","[[1012, 522]]","[[1028, 483], [1028, 483], [1028, 483], [1028, 483], [1028, 484], [1231, 515]]",6,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004459.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004459.json,004459.png,S00011,4459,1,0,1,6,0,6,0,9,9,0,1,1,"[[775, 556], [775, 556], [775, 556], [775, 556], [775, 556], [775, 556]]",[],"[[1029, 483], [834, 539], [1029, 483], [832, 539], [1029, 483], [831, 539], [1030, 482], [1031, 482], [1231, 513]]",9,1.5,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004461.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004461.json,004461.png,S00011,4461,1,0,1,6,0,6,0,9,9,0,1,1,"[[774, 555], [774, 555], [774, 555], [774, 555], [774, 555], [774, 555]]",[],"[[1041, 475], [834, 538], [1041, 475], [833, 538], [1041, 475], [832, 538], [1041, 475], [1042, 475], [1231, 512]]",9,1.5,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004463.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004463.json,004463.png,S00011,4463,1,0,1,5,0,5,0,7,7,0,1,1,"[[777, 553], [777, 553], [777, 553], [777, 553], [777, 553]]",[],"[[834, 538], [1045, 475], [833, 538], [1043, 475], [832, 538], [1042, 475], [1231, 510]]",7,1.4,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004465.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004465.json,004465.png,S00011,4465,1,0,1,5,0,5,0,7,7,0,1,1,"[[779, 555], [779, 555], [779, 555], [779, 555], [779, 555]]",[],"[[1061, 472], [838, 535], [838, 535], [1061, 472], [838, 535], [1061, 472], [1230, 509]]",7,1.4,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004467.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004467.json,004467.png,S00011,4467,1,0,1,5,0,5,0,8,8,0,1,1,"[[797, 552], [797, 552], [797, 552], [797, 552], [796, 554]]",[],"[[1062, 471], [838, 535], [1062, 471], [837, 535], [1062, 471], [837, 534], [1062, 472], [1230, 508]]",8,1.6,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004469.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004469.json,004469.png,S00011,4469,1,0,1,5,0,5,0,8,8,0,1,1,"[[795, 547], [795, 547], [795, 547], [795, 547], [795, 547]]",[],"[[1073, 467], [838, 535], [1073, 468], [837, 535], [1073, 467], [837, 534], [1073, 467], [1230, 507]]",8,1.6,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004471.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004471.json,004471.png,S00011,4471,1,0,1,5,0,5,0,8,8,0,1,1,"[[797, 549], [797, 549], [797, 549], [797, 549], [797, 549]]",[],"[[1073, 435], [838, 535], [1073, 436], [837, 535], [1073, 438], [837, 534], [1073, 437], [1229, 507]]",8,1.6,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004473.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004473.json,004473.png,S00011,4473,1,0,1,5,0,5,0,8,8,0,1,1,"[[799, 551], [799, 551], [799, 551], [799, 551], [799, 551]]",[],"[[1077, 433], [838, 535], [1077, 431], [837, 535], [1076, 436], [837, 534], [1077, 436], [1229, 506]]",8,1.6,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004475.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004475.json,004475.png,S00011,4475,1,0,1,5,0,5,0,8,8,0,1,1,"[[802, 547], [802, 547], [802, 547], [802, 547], [802, 547]]",[],"[[1082, 434], [819, 536], [1083, 435], [818, 533], [1084, 436], [819, 537], [1083, 437], [1229, 506]]",8,1.6,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004477.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004477.json,004477.png,S00011,4477,1,0,1,5,0,5,0,7,7,0,1,1,"[[802, 549], [802, 549], [802, 549], [802, 549], [802, 549]]",[],"[[1098, 429], [819, 537], [1085, 421], [819, 536], [1091, 429], [1096, 433], [1228, 502]]",7,1.4,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004479.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004479.json,004479.png,S00011,4479,1,0,1,5,0,5,0,7,7,0,1,1,"[[803, 549], [803, 549], [803, 549], [803, 549], [803, 549]]",[],"[[1093, 403], [820, 537], [1098, 411], [826, 534], [1101, 426], [1098, 434], [1225, 498]]",7,1.4,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004481.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004481.json,004481.png,S00011,4481,1,0,1,5,0,5,0,7,7,0,1,1,"[[805, 550], [805, 550], [805, 550], [805, 550], [805, 550]]",[],"[[1072, 388], [826, 533], [1108, 412], [820, 537], [1117, 423], [1117, 432], [1229, 504]]",7,1.4,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004483.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004483.json,004483.png,S00011,4483,1,0,1,5,0,5,0,6,6,0,1,1,"[[805, 552], [805, 552], [805, 552], [805, 552], [805, 552]]",[],"[[826, 533], [1096, 393], [819, 534], [1120, 408], [1126, 431], [1228, 502]]",6,1.2,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004485.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004485.json,004485.png,S00011,4485,1,0,1,3,0,3,0,3,3,0,1,1,"[[805, 541], [805, 541], [805, 541]]",[],"[[821, 532], [823, 533], [829, 535]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004487.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004487.json,004487.png,S00011,4487,1,0,1,3,0,3,0,3,3,0,1,1,"[[806, 541], [809, 541], [806, 541]]",[],"[[822, 538], [834, 532], [828, 532]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004489.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004489.json,004489.png,S00011,4489,1,0,1,3,0,3,0,3,3,0,1,1,"[[808, 543], [808, 541], [808, 543]]",[],"[[822, 539], [830, 533], [835, 532]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004491.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004491.json,004491.png,S00011,4491,1,0,1,3,0,3,0,3,3,0,1,1,"[[807, 544], [807, 545], [805, 545]]",[],"[[822, 535], [830, 533], [834, 535]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004493.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004493.json,004493.png,S00011,4493,1,0,1,3,0,3,0,3,3,0,1,1,"[[812, 539], [814, 540], [813, 540]]",[],"[[826, 528], [835, 520], [838, 525]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004495.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004495.json,004495.png,S00011,4495,1,0,1,3,0,3,0,3,3,0,1,1,"[[814, 539], [815, 540], [812, 539]]",[],"[[825, 529], [831, 526], [837, 526]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004497.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004497.json,004497.png,S00011,4497,1,0,1,3,0,3,0,3,3,0,1,1,"[[817, 540], [815, 541], [812, 542]]",[],"[[825, 531], [830, 528], [836, 529]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004499.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004499.json,004499.png,S00011,4499,1,0,1,3,0,3,0,3,3,0,1,1,"[[818, 539], [819, 541], [818, 539]]",[],"[[826, 525], [832, 529], [842, 524]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004501.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004501.json,004501.png,S00011,4501,1,0,1,3,0,3,0,3,3,0,1,1,"[[822, 541], [819, 540], [823, 539]]",[],"[[831, 527], [835, 527], [847, 525]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004503.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004503.json,004503.png,S00011,4503,1,0,1,3,0,3,0,3,3,0,1,1,"[[837, 536], [837, 538], [837, 536]]",[],"[[867, 524], [876, 524], [888, 520]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004505.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004505.json,004505.png,S00011,4505,1,0,1,3,0,3,0,3,3,0,1,1,"[[846, 538], [846, 539], [843, 541]]",[],"[[867, 527], [877, 525], [889, 524]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004507.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004507.json,004507.png,S00011,4507,1,0,1,3,0,3,0,3,3,0,1,1,"[[850, 538], [855, 539], [858, 538]]",[],"[[867, 527], [876, 528], [889, 527]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004509.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004509.json,004509.png,S00011,4509,1,0,1,3,0,3,0,3,3,0,1,1,"[[848, 537], [853, 537], [858, 540]]",[],"[[868, 525], [877, 524], [888, 525]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004511.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004511.json,004511.png,S00011,4511,1,0,1,3,0,3,0,3,3,0,1,1,"[[852, 537], [853, 539], [859, 537]]",[],"[[870, 521], [878, 524], [885, 523]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004513.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004513.json,004513.png,S00011,4513,1,0,1,3,0,3,0,3,3,0,1,1,"[[856, 538], [855, 538], [853, 538]]",[],"[[869, 521], [878, 525], [885, 521]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004515.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004515.json,004515.png,S00011,4515,1,0,1,3,0,3,0,3,3,0,1,1,"[[855, 539], [855, 539], [854, 538]]",[],"[[871, 524], [878, 518], [888, 521]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004517.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004517.json,004517.png,S00011,4517,1,0,1,3,0,3,0,3,3,0,1,1,"[[855, 538], [858, 539], [864, 539]]",[],"[[875, 521], [882, 521], [892, 520]]",3,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004519.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004519.json,004519.png,S00011,4519,1,0,1,3,0,3,0,4,4,0,1,1,"[[853, 541], [858, 540], [866, 539]]",[],"[[920, 492], [872, 524], [884, 524], [891, 520]]",4,1.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004521.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004521.json,004521.png,S00011,4521,1,0,1,3,0,3,0,4,4,0,1,1,"[[853, 544], [859, 540], [867, 540]]",[],"[[924, 496], [878, 524], [884, 525], [891, 521]]",4,1.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004523.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004523.json,004523.png,S00011,4523,1,0,1,3,0,3,0,4,4,0,1,1,"[[855, 545], [863, 542], [870, 537]]",[],"[[919, 494], [879, 526], [887, 525], [892, 524]]",4,1.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004525.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004525.json,004525.png,S00011,4525,1,0,1,3,0,3,0,4,4,0,1,1,"[[857, 548], [865, 540], [868, 539]]",[],"[[917, 493], [861, 519], [865, 519], [871, 514]]",4,1.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004527.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004527.json,004527.png,S00011,4527,1,0,1,3,0,3,0,4,4,0,1,1,"[[856, 539], [861, 538], [866, 533]]",[],"[[919, 493], [846, 521], [852, 518], [857, 512]]",4,1.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004529.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004529.json,004529.png,S00011,4529,1,0,1,3,0,3,0,4,4,0,1,1,"[[857, 538], [860, 537], [863, 535]]",[],"[[925, 492], [911, 513], [882, 517], [891, 519]]",4,1.3333333333333333,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00011\004531.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\004531.json,004531.png,S00011,4531,1,0,1,3,0,3,0,4,4,0,1,1,"[[863, 537], [858, 536], [868, 532]]",[],"[[925, 493], [902, 512], [899, 514], [902, 509]]",4,1.3333333333333333,1,1
